"","Date","Ammount","LONG","LAT","f1","f2"
"170855","2021-07-19 10:37:50.070",19.1472,-76.7146957547988,39.2908914044435,"b","t39"
"170856","2021-07-19 10:38:18.397",4530.8253,-76.7039480878584,39.2859842344435,"b","t32"
"170857","2021-07-19 10:42:16.637",83.4698,-76.7152239156772,39.2909513944435,"b","t32"
"170858","2021-07-19 10:42:47.513",284.9996,-76.7373105616339,39.2816913444435,"g","t63"
"170859","2021-07-19 10:48:18.897",263.3377,-76.7147353840802,39.2908110444435,"b","t32"
"170860","2021-07-19 10:48:24.383",0.9827,-76.7379639269463,39.2846866544435,"g","t63"
"170861","2021-07-19 10:49:37.903",4.1739,-76.738118965974,39.2844957944435,"g","t63"
"170862","2021-07-19 10:50:02.887",7.3662,-76.7075186138114,39.2911472944435,"b","t29"
"170863","2021-07-19 10:52:28.873",434.3599,-76.7394306501916,39.2840936644435,"g","t63"
"170864","2021-07-19 10:53:31.140",254.4615,-76.7147670847566,39.2907467544435,"b","t39"
"170865","2021-07-19 10:53:59.893",184.4107,-76.7077975703988,39.2992582144435,"b","t32"
"170866","2021-07-19 10:54:00.173",29898.29,-76.7394917074929,39.2846342444435,"g","t63"
"170867","2021-07-19 10:55:16.100",1.1833,-76.7417087678144,39.2848696444435,"g","t63"
"170868","2021-07-19 10:56:56.027",46586.1521,-76.7421202223545,39.2843573144435,"g","t63"
"170869","2021-07-19 10:58:41.167",2.329,-76.7110493940453,39.2599328344435,"b","t39"
"170870","2021-07-19 10:59:01.590",1894.4511,-76.7463968462902,39.2814574444435,"g","t63"
"170871","2021-07-19 10:59:54.250",2.1292,-76.714959234256,39.2916091844435,"b","t32"
"170872","2021-07-19 11:01:08.670",1512.5793,-76.6998943670555,39.2617710344435,"b","t35"
"170873","2021-07-19 11:03:46.210",16.2747,-76.7152184852228,39.2642061644435,"b","t39"
"170874","2021-07-19 11:07:09.447",0.1178,-76.7054191258125,39.3037057944435,"b","t39"
"170875","2021-07-19 11:19:01.410",0.2262,-76.7462514196193,39.2818372244435,"b","t29"
"170876","2021-07-19 11:19:45.757",3.0631,-76.667742342436,39.2613620644435,"b","t33"
"170877","2021-07-19 11:20:46.760",5938.5356,-76.7316745091273,39.2455881744435,"b","t32"
"170878","2021-07-19 11:24:22.107",19.5162,-76.7462838004816,39.2817549544435,"b","t32"
"170879","2021-07-19 11:28:35.567",3.6625,-76.704590649395,39.2960621444435,"b","t39"
"170880","2021-07-19 11:31:15.853",23.2209,-76.7035030517962,39.2974026844435,"b","t39"
"170881","2021-07-19 11:33:50.623",73.2139,-76.7030875565233,39.2982020144435,"b","t39"
"170882","2021-07-19 11:36:36.377",0.0077,-76.695764494006,39.3141800244435,"b","t1"
"170883","2021-07-19 11:43:31.170",9.6888,-76.7151694323906,39.2643016244435,"b","t39"
"170884","2021-07-19 11:48:14.163",1.1534,-76.7593179354461,39.2764630644435,"b","t29"
"170885","2021-07-19 11:51:48.890",855.3457,-76.7460983235938,39.2822876044435,"b","t39"
"170886","2021-07-19 12:00:12.723",425.0022,-76.7058354132015,39.2890457744435,"b","t32"
"170887","2021-07-19 12:00:51.707",231.6988,-76.7594489571335,39.2762170544435,"b","t29"
"170888","2021-07-19 12:01:15.800",8.411,-76.7108165989916,39.2604262344435,"b","t39"
"170889","2021-07-19 12:03:50.230",0.0329,-76.7061678282867,39.2894272644435,"b","t39"
"170890","2021-07-19 12:06:00.763",14878.2835,-76.7298797904098,39.2443721544435,"b","t32"
"170891","2021-07-19 12:07:06.780",10408.6609,-76.7061678282867,39.2894272644435,"b","t39"
"170892","2021-07-19 12:09:51.473",2547.8806,-76.7332322328906,39.2628147544435,"g","t64"
"170893","2021-07-19 12:10:49.367",4706.7635,-76.7354380660225,39.2856678444435,"b","t29"
"170894","2021-07-19 12:12:51.027",1250.2819,-76.7046591049047,39.2900494144435,"b","t32"
"170895","2021-07-19 12:15:40.940",290.8885,-76.7063558116676,39.2907007944435,"b","t32"
"170896","2021-07-19 12:17:17.177",13.5312,-76.7653577070764,39.2750358044435,"b","t29"
"170897","2021-07-19 12:18:04.943",36.8919,-76.7067172672313,39.2908402344435,"b","t32"
"170898","2021-07-19 12:18:57.803",27.6497,-76.7054382375707,39.2545838744435,"b","t29"
"170899","2021-07-19 12:20:13.730",307.746,-76.7508870916094,39.2872774744435,"b","t38"
"170900","2021-07-19 12:20:51.480",123.614,-76.6907397291831,39.2754406344435,"b","t39"
"170901","2021-07-19 12:21:03.200",4761.7649,-76.7069811011174,39.2909421644435,"b","t32"
"170902","2021-07-19 12:21:22.747",1735.831,-76.7347939954657,39.2867626244435,"b","t39"
"170903","2021-07-19 12:23:23.577",2.7576,-76.7342522233775,39.2866743244435,"b","t9"
"170904","2021-07-19 12:27:14.520",82.4529,-76.6983865065842,39.2887918244435,"b","t29"
"170905","2021-07-19 12:28:11.770",2.9318,-76.6771661455901,39.2676455844435,"b","t29"
"170906","2021-07-19 12:29:33.647",299.5262,-76.7075186138114,39.2911472944435,"b","t29"
"170907","2021-07-19 12:29:42.260",11260.3046,-76.7217879184458,39.2642076544435,"b","t39"
"170908","2021-07-19 12:30:46.433",290.394,-76.7339599093664,39.2871722044435,"b","t39"
"170909","2021-07-19 12:31:09.087",41.8446,-76.7052169274037,39.3028260444435,"b","t39"
"170910","2021-07-19 12:33:34.200",15.4318,-76.7212673834454,39.2654451344435,"b","t39"
"170911","2021-07-19 12:33:34.700",90.6205,-76.734141143505,39.2868627444435,"b","t39"
"170912","2021-07-19 12:35:21.017",0.2522,-76.6777699221981,39.2675630944435,"b","t29"
"170913","2021-07-19 12:37:58.600",1233.9862,-76.7054382375707,39.2545838744435,"b","t29"
"170914","2021-07-19 12:38:41.807",335.5635,-76.7219138363476,39.2655371744435,"b","t39"
"170915","2021-07-19 12:41:27.073",21.0474,-76.7218336663412,39.2657309744435,"b","t39"
"170916","2021-07-19 12:44:28.953",21.0965,-76.7217941472524,39.2658268744435,"b","t39"
"170917","2021-07-19 12:48:28.650",135.6604,-76.6797787499635,39.2734282044435,"b","t39"
"170918","2021-07-19 12:50:17.090",61.692,-76.6796677383022,39.2734237244435,"b","t29"
"170919","2021-07-19 12:53:30.783",57815.2254,-76.6986631594838,39.2685142144435,"b","t32"
"170920","2021-07-19 12:55:04.027",143.9434,-76.7351217241544,39.2838244944435,"b","t39"
"170921","2021-07-19 12:55:38.103",7792.0886,-76.7215336533074,39.2664608144435,"b","t39"
"170922","2021-07-19 12:56:03.807",263.8504,-76.7350917738448,39.2838983244435,"b","t39"
"170923","2021-07-19 12:58:37.593",7.2633,-76.7352515861627,39.2835046644435,"b","t39"
"170924","2021-07-19 13:00:00.533",1.7586,-76.7353048923993,39.2833734244435,"b","t39"
"170925","2021-07-19 13:01:29.977",55.1797,-76.6984909747586,39.2683337444435,"b","t32"
"170926","2021-07-19 13:02:31.433",12.004,-76.7355714833286,39.2827170544435,"b","t39"
"170927","2021-07-19 13:03:08.043",6479.4092,-76.7354113874103,39.2831108144435,"b","t39"
"170928","2021-07-19 13:03:52.233",252.3359,-76.7338834531475,39.2887594144435,"b","t39"
"170929","2021-07-19 13:04:23.170",1641.4899,-76.7354648099834,39.2829797144435,"b","t39"
"170930","2021-07-19 13:04:49.733",2969.603,-76.698786048759,39.2682284444435,"b","t32"
"170931","2021-07-19 13:04:59.843",87525.3236,-76.7338317048666,39.2866992544435,"b","t39"
"170932","2021-07-19 13:05:43.563",243.3906,-76.7355450177532,39.2827828244435,"b","t39"
"170933","2021-07-19 13:07:07.033",1337.7515,-76.7356515535525,39.2825205144435,"b","t39"
"170934","2021-07-19 13:08:10.723",57.3878,-76.7326308085418,39.2574126444435,"b","t39"
"170935","2021-07-19 13:12:11.873",61.309,-76.7337435799395,39.2887115144435,"b","t32"
"170936","2021-07-19 13:12:25.873",162.272,-76.7339901085217,39.2864310844435,"b","t39"
"170937","2021-07-19 13:15:11.453",18741.305,-76.7068048636798,39.2585906144435,"b","t39"
"170938","2021-07-19 13:15:33.907",0.3594,-76.7346653026371,39.2848326544435,"b","t32"
"170939","2021-07-19 13:15:45.410",480.3852,-76.7340669390523,39.2862323244435,"b","t39"
"170940","2021-07-19 13:17:56.287",7.425,-76.7335147235797,39.2872354144435,"b","t32"
"170941","2021-07-19 13:18:05.473",269.2967,-76.7215788428631,39.2663573844435,"b","t39"
"170942","2021-07-19 13:18:28.193",12.3799,-76.7341641255526,39.2861085844435,"b","t39"
"170943","2021-07-19 13:18:58.663",14.4355,-76.7157993994439,39.2838287544435,"b","t32"
"170944","2021-07-19 13:19:56.387",2506.0442,-76.7226371693804,39.2693376744435,"b","t32"
"170945","2021-07-19 13:21:37.417",172392.4597,-76.7258864268766,39.2796858144435,"b","t32"
"170946","2021-07-19 13:21:57.747",0.4736,-76.7068048636798,39.2585906144435,"b","t39"
"170947","2021-07-19 13:22:38.313",20.736,-76.7276320108809,39.2766977744435,"b","t32"
"170948","2021-07-19 13:23:04.907",39.9899,-76.7216257766212,39.2662475244435,"b","t39"
"170949","2021-07-19 13:23:17.703",3.0813,-76.7366679806231,39.2823468344435,"b","t32"
"170950","2021-07-19 13:23:24.233",20.7496,-76.7361305210781,39.2822747344435,"b","t32"
"170951","2021-07-19 13:23:47.363",250.0973,-76.7134959498157,39.2811556444435,"b","t32"
"170952","2021-07-19 13:24:48.207",868.1148,-76.7163519750937,39.2535310644435,"b","t32"
"170953","2021-07-19 13:24:50.710",29.0753,-76.7362451235291,39.2810671544435,"b","t32"
"170954","2021-07-19 13:25:37.820",8.7859,-76.6766923170746,39.2705262944435,"b","t15"
"170955","2021-07-19 13:26:17.977",60105.9215,-76.7218331300839,39.2816289444435,"b","t32"
"170956","2021-07-19 13:26:20.397",117.8423,-76.7361832791871,39.2821437444435,"b","t32"
"170957","2021-07-19 13:28:12.650",1025.3118,-76.7260368178135,39.2607506044435,"b","t29"
"170958","2021-07-19 13:28:35.730",94.7708,-76.6869632379804,39.2702810844435,"b","t32"
"170959","2021-07-19 13:29:22.827",645.395,-76.7333291110061,39.2875494644435,"b","t32"
"170960","2021-07-19 13:29:50.797",3866.52,-76.7264219761796,39.2595051344435,"b","t29"
"170961","2021-07-19 13:30:41.813",2.428,-76.7395785533846,39.2813022444435,"b","t32"
"170962","2021-07-19 13:31:24.750",301.5852,-76.7351550276221,39.2837424744435,"b","t32"
"170963","2021-07-19 13:31:46.860",24.1516,-76.7407155226208,39.2838003944435,"b","t32"
"170964","2021-07-19 13:32:01.080",0.3273,-76.7346168413459,39.2877310644435,"g","t81"
"170965","2021-07-19 13:32:08.660",91.7043,-76.7360040335117,39.2825860744435,"b","t32"
"170966","2021-07-19 13:33:15.943",2.7378,-76.7179061576064,39.2655875544435,"b","t32"
"170967","2021-07-19 13:34:38.680",1.3701,-76.7180888877182,39.2651202844435,"b","t32"
"170968","2021-07-19 13:34:59.803",111.1839,-76.6867950580351,39.2706104344435,"b","t32"
"170969","2021-07-19 13:35:17.787",4.3365,-76.734063910181,39.2863062544435,"b","t32"
"170970","2021-07-19 13:35:34.600",77.6312,-76.7364619790832,39.2828546844435,"b","t32"
"170971","2021-07-19 13:35:54.730",38.426,-76.7269807348665,39.2545457444435,"b","t32"
"170972","2021-07-19 13:37:04.293",75.4812,-76.6746966746114,39.3182197044435,"b","t29"
"170973","2021-07-19 13:38:10.090",551.0568,-76.7474675187337,39.2840143244435,"b","t32"
"170974","2021-07-19 13:39:25.653",231.3873,-76.7082272990716,39.2883855544435,"b","t29"
"170975","2021-07-19 13:40:42.970",1314.7727,-76.735963786901,39.2826843244435,"b","t32"
"170976","2021-07-19 13:43:14.273",24716.2293,-76.73578848299,39.2821829844435,"b","t32"
"170977","2021-07-19 13:45:04.947",124.6853,-76.7358108711815,39.2830613144435,"b","t29"
"170978","2021-07-19 13:45:42.200",182.4787,-76.7334152246791,39.2874037844435,"b","t39"
"170979","2021-07-19 13:46:18.917",2.6424,-76.735264231921,39.2877496444435,"f","t48"
"170980","2021-07-19 13:48:00.700",338.7061,-76.7358938373349,39.2828575144435,"b","t32"
"170981","2021-07-19 13:49:24.360",114.0686,-76.7331570641066,39.2878403944435,"b","t32"
"170982","2021-07-19 13:50:32.757",386.9496,-76.7356243512414,39.2835204944435,"b","t32"
"170983","2021-07-19 13:57:24.500",136.1391,-76.7354459032227,39.2839599644435,"b","t32"
"170984","2021-07-19 13:59:12.847",1064.2143,-76.7357956492854,39.2844945544435,"b","t32"
"170985","2021-07-19 14:01:13.037",131.1927,-76.7109119966346,39.2876178644435,"b","t29"
"170986","2021-07-19 14:02:09.460",77.4354,-76.6899529270926,39.2677541044435,"b","t32"
"170987","2021-07-19 14:03:06.383",839.2985,-76.7311721502898,39.2512418344435,"b","t39"
"170988","2021-07-19 14:05:54.357",79.1953,-76.7361954506373,39.2835106544435,"b","t32"
"170989","2021-07-19 14:05:56.810",48.2478,-76.7358570552301,39.2820124944435,"b","t32"
"170990","2021-07-19 14:07:57.003",1905.7679,-76.7362221253521,39.2834450344435,"b","t32"
"170991","2021-07-19 14:08:22.393",129.7092,-76.7355453194824,39.2854030144435,"b","t39"
"170992","2021-07-19 14:11:23.163",254.6251,-76.6899871081135,39.2676889644435,"b","t32"
"170993","2021-07-19 14:13:45.263",779.7172,-76.7307260292973,39.2523868044435,"b","t39"
"170994","2021-07-19 14:14:56.827",23708.308,-76.7307100561924,39.2518351644435,"b","t39"
"170995","2021-07-19 14:16:13.563",2688.3476,-76.6745502774027,39.3187970244435,"b","t39"
"170996","2021-07-19 14:16:30.190",0.7077,-76.690018100697,39.2676302444435,"b","t32"
"170997","2021-07-19 14:17:47.083",965.9908,-76.7306338459764,39.2526816844435,"b","t39"
"170998","2021-07-19 14:19:34.427",0.0134,-76.7292922896847,39.2533005644435,"b","t39"
"170999","2021-07-19 14:21:21.930",7.1595,-76.729537828103,39.2538372644435,"b","t39"
"171000","2021-07-19 14:21:49.933",47.597,-76.7386158087379,39.2846754844435,"b","t9"
"171001","2021-07-19 14:22:23.887",1117.1992,-76.7208250067943,39.2666391544435,"b","t39"
"171002","2021-07-19 14:22:31.667",479.9385,-76.7281035632575,39.2544457144435,"b","t39"
"171003","2021-07-19 14:23:34.373",1.4713,-76.7352583258482,39.2844221344435,"b","t29"
"171004","2021-07-19 14:24:24.343",28.4903,-76.742832790405,39.2821537744435,"b","t32"
"171005","2021-07-19 14:25:05.517",344.7444,-76.7423573150808,39.2817495644435,"b","t32"
"171006","2021-07-19 14:25:47.267",12099.5269,-76.707309833294,39.2541814144435,"b","t31"
"171007","2021-07-19 14:25:50.347",176.9723,-76.738673182128,39.2846025344435,"b","t32"
"171008","2021-07-19 14:27:19.660",1.6602,-76.7340272315701,39.2863687044435,"b","t32"
"171009","2021-07-19 14:27:20.050",2.5585,-76.720511136102,39.2662424144435,"b","t39"
"171010","2021-07-19 14:28:46.413",64.353,-76.7428917754458,39.2820808344435,"b","t32"
"171011","2021-07-19 14:30:13.197",0.0987,-76.7063255306492,39.2545879844435,"b","t31"
"171012","2021-07-19 14:30:24.883",3.5934,-76.7426548875536,39.2823715544435,"b","t32"
"171013","2021-07-19 14:34:54.987",9344.4839,-76.7424673238666,39.2826075244435,"b","t32"
"171014","2021-07-19 14:35:53.193",17.1459,-76.7198793161134,39.2665537544435,"b","t39"
"171015","2021-07-19 14:35:57.050",24.1801,-76.7077208909096,39.2550678044435,"b","t31"
"171016","2021-07-19 14:39:48.700",682823.3609,-76.7081515276833,39.2547113144435,"b","t39"
"171017","2021-07-19 14:42:36.360",5506.5859,-76.7419865797565,39.2822182644435,"b","t32"
"171018","2021-07-19 14:44:10.287",118.5301,-76.6898761758734,39.2678020644435,"b","t29"
"171019","2021-07-19 14:55:48.623",30.7467,-76.7486961539117,39.2893765444435,"b","t32"
"171020","2021-07-19 14:56:54.267",12.4712,-76.7046609222838,39.3033865844435,"b","t39"
"171021","2021-07-19 15:00:43.887",26.1368,-76.7485631751932,39.2893569544435,"b","t32"
"171022","2021-07-19 15:05:54.893",1360.088,-76.7195874831299,39.2664912944435,"b","t39"
"171023","2021-07-19 15:06:05.487",397.5005,-76.7171575987548,39.2538408144435,"b","t32"
"171024","2021-07-19 15:06:23.973",2.8862,-76.7489616915149,39.2894157244435,"b","t39"
"171025","2021-07-19 15:12:50.970",173.3401,-76.7196846758724,39.2665121944435,"b","t39"
"171026","2021-07-19 15:14:04.113",568.4001,-76.7048111729965,39.2890187244435,"b","t39"
"171027","2021-07-19 15:14:56.113",4545.887,-76.7499063496174,39.2891366144435,"b","t32"
"171028","2021-07-19 15:17:00.853",21.4584,-76.705067008633,39.3041085344435,"b","t39"
"171029","2021-07-19 15:17:13.977",34.9835,-76.719489930365,39.2664706144435,"b","t39"
"171030","2021-07-19 15:18:58.827",3064.1119,-76.7172400094917,39.2767534744435,"b","t32"
"171031","2021-07-19 15:19:33.310",549.0011,-76.7508368469201,39.2892723844435,"b","t32"
"171032","2021-07-19 15:24:02.057",41.2638,-76.7214614467466,39.2639838944435,"b","t39"
"171033","2021-07-19 15:25:58.277",0.2427,-76.7184120625521,39.2761254144435,"b","t32"
"171034","2021-07-19 15:27:17.857",615.0989,-76.7498876450373,39.2888543944435,"b","t32"
"171035","2021-07-19 15:29:23.953",344.6912,-76.7214065707311,39.2641145944435,"b","t39"
"171036","2021-07-19 15:30:10.550",8.93,-76.7051552346179,39.3041422444435,"b","t39"
"171037","2021-07-19 15:31:18.130",1.2705,-76.7290872678571,39.2687801544435,"b","t39"
"171038","2021-07-19 15:31:31.583",857.1326,-76.7347193774434,39.2886696644435,"b","t32"
"171039","2021-07-19 15:31:49.680",54.0271,-76.7496644253191,39.2888215044435,"b","t32"
"171040","2021-07-19 15:34:40.653",241.3877,-76.7454952428783,39.2838974444435,"b","t32"
"171041","2021-07-19 15:36:06.137",167.406,-76.7003306661874,39.2850581444435,"b","t1"
"171042","2021-07-19 15:37:32.157",175915.2548,-76.7296675241241,39.2688345444435,"b","t39"
"171043","2021-07-19 15:38:25.720",2318.6497,-76.7494875338765,39.2887953844435,"b","t32"
"171044","2021-07-19 15:38:41.813",205.2838,-76.7455519763998,39.2837503344435,"b","t32"
"171045","2021-07-19 15:44:05.150",31226.6947,-76.7047067986715,39.3039885544435,"b","t39"
"171046","2021-07-19 15:45:34.620",1404.7115,-76.7348132703207,39.2885119244435,"b","t9"
"171047","2021-07-19 15:49:34.253",4372.8615,-76.7295772624235,39.2690690344435,"b","t1"
"171048","2021-07-19 15:54:33.560",46075.1352,-76.734991474241,39.2870970044435,"b","t39"
"171049","2021-07-19 15:56:23.043",121.291,-76.7357986274228,39.2868441444435,"b","t39"
"171050","2021-07-19 15:57:16.937",35.7062,-76.7480436610116,39.2829003444435,"b","t32"
"171051","2021-07-19 15:58:22.127",18.4256,-76.715631248999,39.2774182444435,"b","t39"
"171052","2021-07-19 15:58:41.283",25.7779,-76.7295192276906,39.2692110144435,"b","t39"
"171053","2021-07-19 16:03:11.227",318.5045,-76.7141130031411,39.2811367144435,"b","t39"
"171054","2021-07-19 16:04:05.900",1432.3378,-76.7350373019262,39.2870195444435,"b","t39"
"171055","2021-07-19 16:04:18.903",13.4012,-76.7141448071587,39.2810724044435,"b","t39"
"171056","2021-07-19 16:06:23.750",0.084,-76.713276483207,39.2828323244435,"b","t39"
"171057","2021-07-19 16:08:48.927",65.8599,-76.7132050965963,39.2829767644435,"b","t39"
"171058","2021-07-19 16:10:45.260",9.8593,-76.7213518162284,39.2642452344435,"b","t39"
"171059","2021-07-19 16:11:01.837",132.1164,-76.7296295383623,39.2689333144435,"b","t39"
"171060","2021-07-19 16:11:34.070",0.4866,-76.7124176217357,39.2845706344435,"b","t39"
"171061","2021-07-19 16:12:04.837",1.0411,-76.7439424641535,39.2780368844435,"b","t32"
"171062","2021-07-19 16:15:00.343",5870.1268,-76.7119500931833,39.2855162144435,"b","t39"
"171063","2021-07-19 16:16:15.940",6.8221,-76.7349374466964,39.2871882644435,"b","t39"
"171064","2021-07-19 16:17:11.317",29.4657,-76.720750976643,39.2640432044435,"b","t39"
"171065","2021-07-19 16:17:55.957",14.1845,-76.7119119523118,39.2855933444435,"b","t39"
"171066","2021-07-19 16:24:06.047",17.3219,-76.7102867373834,39.2844903544435,"b","t39"
"171067","2021-07-19 16:28:46.400",521.0263,-76.7128434964562,39.2845854444435,"b","t39"
"171068","2021-07-19 16:32:22.140",8.1937,-76.7132407774202,39.2849342044435,"b","t39"
"171069","2021-07-19 16:33:42.267",4.173,-76.7350375160749,39.2854308044435,"b","t1"
"171070","2021-07-19 16:35:28.410",10.1561,-76.7129710701514,39.2854801744435,"b","t39"
"171071","2021-07-19 16:35:56.380",6.747,-76.7427540299333,39.2781873744435,"b","t32"
"171072","2021-07-19 16:37:34.740",0.3264,-76.7130186603065,39.2853838244435,"b","t1"
"171073","2021-07-19 16:38:34.447",24303.8549,-76.7128434964562,39.2845854444435,"b","t39"
"171074","2021-07-19 16:38:39.950",999.3203,-76.7287754368347,39.2697144944435,"b","t39"
"171075","2021-07-19 16:41:48.670",329.6769,-76.728942702721,39.2691536944435,"b","t39"
"171076","2021-07-19 16:42:00.547",9.0982,-76.7117582102081,39.2866867644435,"b","t39"
"171077","2021-07-19 16:46:08.617",59905.5671,-76.7114248569918,39.2873621144435,"b","t39"
"171078","2021-07-19 16:53:10.753",16.8694,-76.7349491895788,39.2854152544435,"b","t1"
"171079","2021-07-19 16:54:58.137",1.9506,-76.729124766606,39.2686867244435,"b","t39"
"171080","2021-07-19 17:01:31.243",4.5472,-76.7291450512021,39.2685116144435,"b","t39"
"171081","2021-07-19 17:06:07.550",137.1368,-76.7300476533454,39.2687043144435,"b","t39"
"171082","2021-07-19 17:10:49.403",1.1818,-76.7299601708919,39.2686856944435,"b","t39"
"171083","2021-07-19 17:15:00.753",13.1158,-76.7298719491097,39.2686633244435,"b","t39"
"171084","2021-07-19 17:22:20.453",1399.5467,-76.7375451875062,39.2856851844435,"b","t32"
"171085","2021-07-19 17:22:35.000",5491.5325,-76.7319590437725,39.2574042044435,"b","t32"
"171086","2021-07-19 17:22:51.110",53569.7046,-76.7369113462694,39.2857314544435,"b","t32"
"171087","2021-07-19 17:27:52.057",0.5513,-76.7370586836151,39.2855715944435,"b","t32"
"171088","2021-07-19 17:28:05.243",6919.587,-76.7373633544374,39.2859983444435,"b","t32"
"171089","2021-07-19 17:32:11.407",22808.1333,-76.7374126590252,39.2862077644435,"b","t32"
"171090","2021-07-19 17:32:42.453",24.1547,-76.7373633544374,39.2859983444435,"b","t32"
"171091","2021-07-19 17:40:46.127",7.9343,-76.7271835403872,39.2847336944435,"b","t15"
"171092","2021-07-19 17:54:16.443",55.0571,-76.7309801392247,39.2572283344435,"b","t32"
"171093","2021-07-19 18:01:11.933",1.9176,-76.7365045231521,39.2864167344435,"b","t32"
"171094","2021-07-19 18:03:45.283",1670.7834,-76.7313942514243,39.2575121144435,"b","t9"
"171095","2021-07-19 18:05:25.203",49.0097,-76.7147094366695,39.2839919544435,"b","t32"
"171096","2021-07-19 18:07:31.583",43.611,-76.7369773582271,39.2866589944435,"b","t32"
"171097","2021-07-19 18:12:05.467",135.737,-76.7310888685613,39.2571500244435,"b","t1"
"171098","2021-07-19 18:44:36.100",121.7533,-76.7510193337279,39.2868901044435,"b","t32"
"171099","2021-07-19 18:59:37.240",2344.9844,-76.7299186269729,39.2691586244435,"b","t29"
"171100","2021-07-19 19:03:26.887",1.7987,-76.7299186269729,39.2691586244435,"b","t29"
"171101","2021-07-19 19:04:05.780",1.7337,-76.7508500175027,39.2873862144435,"b","t1"
"171102","2021-07-19 19:07:59.660",94.6393,-76.7298239663717,39.2694048344435,"b","t1"
"171103","2021-07-19 19:08:57.240",163.7274,-76.7597550340876,39.2712900644435,"b","t32"
"171104","2021-07-19 19:17:09.003",15575.8251,-76.7283606990207,39.2747998444435,"b","t1"
"171105","2021-07-19 19:27:22.287",76.3755,-76.730969918635,39.2542424244435,"b","t32"
"171106","2021-07-19 19:27:23.927",2.0228,-76.7277791059519,39.2747417044435,"b","t1"
"171107","2021-07-19 19:31:38.640",410262.3614,-76.728102536298,39.2754708244435,"b","t32"
"171108","2021-07-19 19:33:21.953",77.8077,-76.7306069631695,39.2540391444435,"b","t32"
"171109","2021-07-19 19:36:30.630",0.1038,-76.6927777253613,39.3024907544435,"b","t15"
"171110","2021-07-19 19:37:18.427",95.8278,-76.7305357385038,39.2541159044435,"b","t32"
"171111","2021-07-19 19:40:00.277",2770.0394,-76.7031763881029,39.2988446844435,"b","t15"
"171112","2021-07-19 19:51:46.423",455.7471,-76.7304219556456,39.2542349044435,"b","t32"
"171113","2021-07-19 20:39:08.383",9809.2325,-76.6907842740068,39.2708756344435,"b","t39"
"171114","2021-07-20 08:14:44.250",15.8799,-76.7111161989968,39.2970243544435,"b","t39"
"171115","2021-07-20 08:22:23.730",13.7244,-76.6924405241804,39.2935508744435,"b","t39"
"171116","2021-07-20 08:24:17.140",2674.1079,-76.6788376346084,39.3179387044435,"b","t33"
"171117","2021-07-20 08:26:14.597",12.2219,-76.6886547334398,39.2988190344435,"a","t59"
"171118","2021-07-20 08:26:34.177",594.3977,-76.7306156686124,39.2602655844435,"b","t32"
"171119","2021-07-20 08:27:11.740",1282.7354,-76.689020499391,39.2981199944435,"b","t39"
"171120","2021-07-20 08:27:37.050",5.6062,-76.7018405635442,39.3032854944435,"b","t39"
"171121","2021-07-20 08:28:05.117",2.2794,-76.6891874878253,39.2978010844435,"b","t39"
"171122","2021-07-20 08:29:02.057",78.3988,-76.6889196416425,39.2970143144435,"b","t39"
"171123","2021-07-20 08:29:57.073",22745.3216,-76.6890567588495,39.2967577044435,"b","t39"
"171124","2021-07-20 08:31:38.327",2138.4529,-76.6927362717207,39.2936135344435,"b","t39"
"171125","2021-07-20 08:33:21.467",1156.788,-76.6895653737012,39.2945815344435,"b","t39"
"171126","2021-07-20 08:33:41.143",49.3251,-76.6916129269939,39.3066627244435,"g","t63"
"171127","2021-07-20 08:35:53.427",0.1254,-76.6789035329168,39.3178095244435,"b","t39"
"171128","2021-07-20 08:36:30.193",0.3445,-76.6927362717207,39.2936135344435,"b","t39"
"171129","2021-07-20 08:36:30.847",72.3964,-76.6896993608857,39.2929812444435,"b","t39"
"171130","2021-07-20 08:36:41.117",52.1978,-76.7149208779772,39.2843467944435,"b","t32"
"171131","2021-07-20 08:41:10.357",504.8025,-76.6843037016804,39.3205449844435,"g","t63"
"171132","2021-07-20 08:42:09.203",162.7623,-76.7149526457094,39.2842824444435,"b","t32"
"171133","2021-07-20 08:42:39.923",64.2438,-76.6818478455455,39.3225250944435,"g","t63"
"171134","2021-07-20 08:42:59.377",9784.8423,-76.7150161417271,39.2841538044435,"b","t32"
"171135","2021-07-20 08:43:36.220",1897.0733,-76.7013094242449,39.2867293244435,"b","t32"
"171136","2021-07-20 08:45:31.757",14.3923,-76.6926059202581,39.2936007444435,"b","t39"
"171137","2021-07-20 08:46:09.883",461.0244,-76.7019203857985,39.3031324344435,"b","t39"
"171138","2021-07-20 08:46:29.697",5.2496,-76.7274513750626,39.2730484044435,"b","t1"
"171139","2021-07-20 08:49:01.810",54.5817,-76.6943431428929,39.2943085144435,"b","t39"
"171140","2021-07-20 08:49:03.450",127.6393,-76.7151144788317,39.2839545344435,"b","t32"
"171141","2021-07-20 08:49:41.780",270.4928,-76.7151557172622,39.2838709744435,"b","t32"
"171142","2021-07-20 08:50:17.560",0.4354,-76.6930978687607,39.2967005744435,"b","t39"
"171143","2021-07-20 08:51:30.423",1.5175,-76.693286262839,39.2976424844435,"b","t39"
"171144","2021-07-20 08:52:39.380",14580.531,-76.6932197361765,39.2977704844435,"b","t39"
"171145","2021-07-20 08:58:38.837",29.9988,-76.6920148174122,39.2980877244435,"b","t39"
